actual_totalSC,predicted_totalSC,abs_error
9653,70541.836,60888.8359375
16840,77753.21,60913.2109375
29209,90132.96,60923.9609375
53168,114146.65,60978.6484375
138470,199470.56,61000.5625
6995,68005.9,61010.8984375
17516,78533.15,61017.1484375
3011,64054.652,61043.65234375
276716,215671.47,61044.53125
18050,79108.9,61058.8984375
560,61619.465,61059.46484375
96874,157997.12,61123.125
16400,77538.02,61138.0234375
23433,84600.52,61167.5234375
165774,226946.38,61172.375
434880,373687.16,61192.84375
165281,226484.56,61203.5625
266903,205631.25,61271.75
588083,649363.2,61280.1875
59380,120684.49,61304.4921875
36967,98277.836,61310.8359375
185200,246557.81,61357.8125
5691,67070.02,61379.0234375
5890,67274.77,61384.7734375
77429,138836.94,61407.9375
467315,528778.3,61463.3125
92309,153777.88,61468.875
329320,267793.4,61526.59375
64831,126423.71,61592.7109375
2920,64567.152,61647.15234375
485735,547420.25,61685.25
12116,73803.02,61687.0234375
134078,195773.19,61695.1875
47203,108945.74,61742.7421875
27894,89648.46,61754.4609375
68511,130307.99,61796.9921875
9202,71057.21,61855.2109375
138751,200607.53,61856.53125
33426,95320.02,61894.0234375
112861,174817.9,61956.90625
61815,123834.46,62019.4609375
97580,159684.62,62104.625
305951,243834.22,62116.78125
124474,186626.22,62152.21875
1500,63679.777,62179.77734375
1428,63608.34,62180.33984375
7691,69885.52,62194.5234375
55198,117428.68,62230.6796875
763715,701402.3,62312.6875
13429,75754.96,62325.9609375
45710,108041.24,62331.2421875
23103,85447.27,62344.2734375
19432,81916.65,62484.6484375
28357,90879.77,62522.7734375
100212,162763.03,62551.03125
6230,68788.52,62558.5234375
20289,82854.586,62565.5859375
7004,69643.15,62639.1484375
43944,106587.96,62643.9609375
590963,653652.0,62689.0
147193,209919.72,62726.71875
4711,67439.65,62728.6484375
69170,131944.62,62774.625
326092,263300.78,62791.21875
122259,185078.9,62819.90625
42501,105327.4,62826.3984375
274392,211543.5,62848.5
357438,294568.47,62869.53125
314725,251823.88,62901.125
51810,114734.4,62924.3984375
98884,161829.28,62945.28125
19954,82925.15,62971.1484375
61595,124590.27,62995.2734375
11152,74227.27,63075.2734375
19358,82537.46,63179.4609375
140066,203256.4,63190.40625
9341,72555.52,63214.5234375
31153,94410.52,63257.5234375
600311,663580.6,63269.625
39816,103153.27,63337.2734375
11049,74387.77,63338.7734375
35906,99256.586,63350.5859375
88953,152347.84,63394.84375
27535,91055.9,63520.8984375
25278,88799.086,63521.0859375
11200,74722.65,63522.6484375
436200,372629.3,63570.6875
134957,198656.12,63699.125
702661,766387.4,63726.375
97336,161070.12,63734.125
89591,153424.03,63833.03125
67588,131527.78,63939.78125
328902,264958.22,63943.78125
391318,327308.88,64009.125
57501,121513.12,64012.1171875
306123,242085.38,64037.625
57388,121427.24,64039.2421875
15650,79715.71,64065.7109375
7823,71912.586,64089.5859375
492996,557094.9,64098.875
120573,184700.4,64127.40625
76732,140866.03,64134.03125
369042,433191.66,64149.65625
58727,122973.02,64246.0234375
15525,79773.21,64248.2109375
158105,222414.31,64309.3125
66518,130865.46,64347.4609375
2281,66631.836,64350.8359375
39000,103401.086,64401.0859375
100912,165333.1,64421.09375
570247,505774.0,64473.0
86512,151069.94,64557.9375
14580,79153.836,64573.8359375
41545,106157.65,64612.6484375
2344302,2.4089195e+06,64617.5
8062,72688.02,64626.0234375
832440,897106.9,64666.875
2902,67625.27,64723.2734375
134355,199138.75,64783.75
506247,441457.44,64789.5625
46555,111360.586,64805.5859375
20459,85269.46,64810.4609375
1610316,1.5454266e+06,64889.375
20378,85338.46,64960.4609375
50373,115348.68,64975.6796875
500,65548.836,65048.8359375
25221,90271.96,65050.9609375
12602,77657.02,65055.0234375
24498,89554.336,65056.3359375
49165,114257.27,65092.2734375
116520,181634.66,65114.65625
18191,83341.4,65150.3984375
84954,150112.84,65158.84375
99769,164935.53,65166.53125
7780,72980.27,65200.2734375
13721,78923.52,65202.5234375
284224,218934.66,65289.34375
3397,68765.21,65368.2109375
31422,96801.836,65379.8359375
436908,371507.8,65400.1875
124021,189484.34,65463.34375
95672,161140.06,65468.0625
259412,193890.62,65521.375
722686,657118.94,65567.0625
55057,120633.62,65576.6171875
31036,96676.4,65640.3984375
8369,74037.77,65668.7734375
7238,72969.77,65731.7734375
96854,162608.94,65754.9375
28000,93850.4,65850.3984375
14533,80414.836,65881.8359375
2267557,2.3334798e+06,65922.75
17000,82961.77,65961.7734375
7980,74023.586,66043.5859375
79814,145887.6,66073.59375
191481,257607.25,66126.25
10870,76996.65,66126.6484375
54906,121132.24,66226.2421875
3214,69451.65,66237.6484375
85453,151704.4,66251.40625
18299,84601.836,66302.8359375
1098721,1.1651478e+06,66426.75
40440,106892.02,66452.0234375
104840,171343.97,66503.96875
500,67019.27,66519.2734375
291671,225093.28,66577.71875
10515,77126.4,66611.3984375
530356,597001.94,66645.9375
29429,96079.086,66650.0859375
9990,76653.336,66663.3359375
14406,81111.9,66705.8984375
6975,73697.586,66722.5859375
964,67707.46,66743.4609375
647,67448.21,66801.2109375
17810,84664.586,66854.5859375
822,67713.02,66891.0234375
68511,135410.5,66899.5
71149,138054.19,66905.1875
310315,243299.75,67015.25
62130,129193.43,67063.4296875
14220,81479.086,67259.0859375
112981,180251.12,67270.125
13872,81156.46,67284.4609375
26551,93880.77,67329.7734375
284180,216829.81,67350.1875
37413,104890.336,67477.3359375
42213,109704.305,67491.3046875
162669,230194.78,67525.78125
2507,70037.586,67530.5859375
18179,85734.21,67555.2109375
653770,586210.8,67559.1875
119177,186865.53,67688.53125
367356,299617.9,67738.09375
96692,164483.78,67791.78125
8106,75935.46,67829.4609375
9450,77326.52,67876.5234375
84522,152403.81,67881.8125
98109,165996.53,67887.53125
10567,78471.586,67904.5859375
4163,72146.96,67983.9609375
343110,275100.94,68009.0625
47946,115966.52,68020.5234375
19413,87474.086,68061.0859375
46590,114654.37,68064.3671875
55365,123484.21,68119.2109375
599043,667195.94,68152.9375
51244,119410.586,68166.5859375
699425,767625.5,68200.5
55060,123266.305,68206.3046875
2769,70991.71,68222.7109375
5252,73486.65,68234.6484375
6216,74454.336,68238.3359375
373693,305415.34,68277.65625
9407,77733.52,68326.5234375
75865,144199.25,68334.25
5719,74164.52,68445.5234375
656290,724737.94,68447.9375
373886,442387.7,68501.6875
74853,143365.44,68512.4375
10920,79468.836,68548.8359375
40109,108719.055,68610.0546875
405225,336599.2,68625.8125
22670,91302.02,68632.0234375
27235,95883.086,68648.0859375
7830,76550.65,68720.6484375
45150,113955.336,68805.3359375
18866,87720.65,68854.6484375
115099,183960.72,68861.71875
107049,176007.1,68958.09375
87311,156361.31,69050.3125
64622,133699.22,69077.21875
35639,104720.9,69081.8984375
39704,108810.836,69106.8359375
89648,158783.31,69135.3125
136166,205344.03,69178.03125
43625,112827.74,69202.7421875
278107,208886.66,69220.34375
472921,542154.8,69233.8125
47892,117149.68,69257.6796875
131522,200797.6,69275.59375
24307,93619.836,69312.8359375
12710,82079.9,69369.8984375
610,69989.96,69379.9609375
594612,525178.0,69434.0
2855,72320.21,69465.2109375
38808,108289.87,69481.8671875
40939,110438.586,69499.5859375
29843,99396.15,69553.1484375
84265,153874.03,69609.03125
307643,237998.34,69644.65625
79953,149638.28,69685.28125
57153,126857.9,69704.8984375
297408,227701.6,69706.40625
14969,84698.9,69729.8984375
45499,115273.43,69774.4296875
28113,97954.836,69841.8359375
29913,99759.4,69846.3984375
2407643,2.3377935e+06,69849.5
438945,508900.2,69955.1875
47824,117956.586,70132.5859375
70929,141068.66,70139.65625
98336,168478.6,70142.59375
318723,248557.97,70165.03125
472230,402061.78,70168.21875
71708,141896.66,70188.65625
60298,130559.74,70261.7421875
12736,83010.586,70274.5859375
47018,117335.46,70317.4609375
19362,89702.21,70340.2109375
168077,238445.22,70368.21875
73376,143782.6,70406.59375
290786,220364.78,70421.21875
30844,101289.15,70445.1484375
111876,182324.06,70448.0625
219826,290289.47,70463.46875
302772,232244.12,70527.875
16140,86693.77,70553.7734375
134616,205221.53,70605.53125
11108,81810.27,70702.2734375
11587,82306.21,70719.2109375
24815,95551.77,70736.7734375
40025,110835.96,70810.9609375
1547880,1.4770552e+06,70824.75
89043,159882.16,70839.15625
5989,76841.9,70852.8984375
325469,254487.88,70981.125
27500,98635.77,71135.7734375
13101,84260.336,71159.3359375
14320,85502.96,71182.9609375
1045911,1.1171121e+06,71201.125
28300,99503.52,71203.5234375
6699,77908.086,71209.0859375
49748,120965.74,71217.7421875
33306,104525.27,71219.2734375
24980,96214.586,71234.5859375
506985,435716.44,71268.5625
9419,80689.46,71270.4609375
74655,146015.97,71360.96875
10404,81779.21,71375.2109375
9070,80472.836,71402.8359375
18052,89475.836,71423.8359375
336989,265508.66,71480.34375
42960,114514.555,71554.5546875
8202,79759.77,71557.7734375
20683,92363.65,71680.6484375
83546,155240.12,71694.125
320978,249279.19,71698.8125
7842,79619.96,71777.9609375
323884,252067.78,71816.21875
40215,112174.62,71959.6171875
76073,148034.69,71961.6875
4400,76374.77,71974.7734375
7198,79252.586,72054.5859375
36201,108353.49,72152.4921875
35796,107959.68,72163.6796875
4810,77002.46,72192.4609375
13686,85965.4,72279.3984375
51558,123881.99,72323.9921875
27395,99723.586,72328.5859375
44494,116831.43,72337.4296875
284130,211765.9,72364.09375
135720,208203.47,72483.46875
342917,270403.34,72513.65625
26170,98724.4,72554.3984375
17646,90299.15,72653.1484375
5420,78109.71,72689.7109375
272131,199440.88,72690.125
53998,126722.68,72724.6796875
24576,97324.02,72748.0234375
39617,112538.37,72921.3671875
24612,97578.02,72966.0234375
1345671,1.4187896e+06,73118.625
24195,97323.21,73128.2109375
610,73762.46,73152.4609375
333423,260165.19,73257.8125
4202,77491.15,73289.1484375
523069,596359.6,73290.625
282724,209422.62,73301.375
612081,685395.56,73314.5625
2053,75409.4,73356.3984375
45669,119031.336,73362.3359375
350155,276748.88,73406.125
109780,183212.03,73432.03125
99748,173192.6,73444.59375
49259,122707.9,73448.8984375
2229,75788.4,73559.3984375
32384,106038.02,73654.0234375
339529,265871.06,73657.9375
2804669,2.8783815e+06,73712.5
30564,104283.65,73719.6484375
61065,134832.22,73767.21875
3810,77705.77,73895.7734375
33490,107400.055,73910.0546875
30896,104815.4,73919.3984375
22630,96576.4,73946.3984375
306955,232996.1,73958.90625
10971,84942.15,73971.1484375
10059,84055.46,73996.4609375
989287,1.0633154e+06,74028.375
4584,78633.9,74049.8984375
66502,140599.69,74097.6875
44123,118226.71,74103.7109375
82282,156389.88,74107.875
67872,142016.16,74144.15625
20915,95063.15,74148.1484375
50582,124800.836,74218.8359375
13070,87294.4,74224.3984375
9507,83779.336,74272.3359375
492916,418599.5,74316.5
59566,133895.31,74329.3125
27643,101986.15,74343.1484375
8871,83251.836,74380.8359375
43384,117808.836,74424.8359375
85363,159865.12,74502.125
25877,100399.46,74522.4609375
62078,136622.03,74544.03125
1000,75584.4,74584.3984375
28930,103519.15,74589.1484375
9720,84342.836,74622.8359375
430166,355530.97,74635.03125
17326,91973.71,74647.7109375
5357,80013.086,74656.0859375
405828,331148.84,74679.15625
32345,107026.21,74681.2109375
3022,77705.086,74683.0859375
50337,125024.46,74687.4609375
57989,132700.75,74711.75
82782,157545.69,74763.6875
490256,565046.4,74790.375
696572,771370.5,74798.5
13099,87939.15,74840.1484375
13900,88834.336,74934.3359375
43187,118247.18,75060.1796875
54882,129960.055,75078.0546875
20073,95259.4,75186.3984375
521269,596674.9,75405.875
857,76324.4,75467.3984375
169985,245596.84,75611.84375
14635,90330.336,75695.3359375
62100,137797.75,75697.75
47770,123486.65,75716.6484375
95427,171195.81,75768.8125
21020,96839.836,75819.8359375
322561,246712.9,75848.09375
80638,156573.9,75935.90625
91571,167548.72,75977.71875
10950,86945.21,75995.2109375
31999,108005.77,76006.7734375
60452,136524.53,76072.53125
21820,97948.4,76128.3984375
877,77006.77,76129.7734375
85684,161826.53,76142.53125
877336,801049.7,76286.3125
41836,118138.805,76302.8046875
10124,86545.836,76421.8359375
105285,181724.38,76439.375
32869,109325.15,76456.1484375
8441,84901.15,76460.1484375
409109,332576.62,76532.375
13025,89567.71,76542.7109375
45834,122453.586,76619.5859375
11970,88639.27,76669.2734375
324582,247852.12,76729.875
38050,114821.9,76771.8984375
52261,129065.99,76804.9921875
13170,90040.336,76870.3359375
15667,92549.96,76882.9609375
2475189,2.3982312e+06,76957.75
33412,110451.62,77039.6171875
44868,121942.12,77074.1171875
1068724,1.145834e+06,77110.0
10145,87261.46,77116.4609375
696273,619094.06,77178.9375
4218,81432.9,77214.8984375
25784,103009.71,77225.7109375
42545,119810.21,77265.2109375
332579,255313.4,77265.59375
28405,105687.46,77282.4609375
46249,123580.96,77331.9609375
3200,80569.02,77369.0234375
48993,126364.055,77371.0546875
76003,153506.62,77503.625
47607,125166.43,77559.4296875
2500,80071.52,77571.5234375
19071,96665.21,77594.2109375
1000,78785.15,77785.1484375
415422,337627.34,77794.65625
1032915,955066.75,77848.25
2920,80853.27,77933.2734375
63557,141594.81,78037.8125
9720,87775.77,78055.7734375
22875,100944.586,78069.5859375
4711,82887.836,78176.8359375
31729,110037.74,78308.7421875
72517,150830.53,78313.53125
11310,89652.15,78342.1484375
12290,90692.46,78402.4609375
60078,138559.06,78481.0625
42596,121180.086,78584.0859375
42960,121693.9,78733.8984375
24010,102776.586,78766.5859375
1062042,1.1408612e+06,78819.25
20484,99327.02,78843.0234375
737665,658804.9,78860.125
456414,535446.3,79032.3125
1714,80762.46,79048.4609375
306747,227609.66,79137.34375
61033,140186.5,79153.5
23110,102396.27,79286.2734375
61310,140629.97,79319.96875
5888,85232.77,79344.7734375
42938,122322.15,79384.1484375
5640,85103.77,79463.7734375
65575,145070.6,79495.59375
4383,83882.15,79499.1484375
55199,134717.31,79518.3125
3049,82593.15,79544.1484375
60391,140025.4,79634.40625
389192,309525.94,79666.0625
111383,191108.66,79725.65625
508119,428366.9,79752.09375
95166,174963.72,79797.71875
37045,116848.15,79803.1484375
89061,168915.84,79854.84375
9987,89851.52,79864.5234375
3216,83087.586,79871.5859375
24245,104150.65,79905.6484375
983,80902.77,79919.7734375
105914,185842.56,79928.5625
92651,172606.66,79955.65625
126264,206284.97,80020.96875
97743,177800.25,80057.25
13658,93729.27,80071.2734375
804762,884846.3,80084.3125
11670,91763.336,80093.3359375
2187710,2.1074928e+06,80217.25
2815649,2.895896e+06,80247.0
298525,218225.25,80299.75
11931,92445.46,80514.4609375
56800,137364.78,80564.78125
21837,102581.46,80744.4609375
318674,237917.72,80756.28125
685004,604180.75,80823.25
15420,96305.65,80885.6484375
708100,789002.94,80902.9375
1089937,1.0090113e+06,80925.6875
5028,86027.9,80999.8984375
69319,150440.28,81121.28125
2304970,2.223775e+06,81195.0
29199,110460.805,81261.8046875
37998,119305.15,81307.1484375
639564,720908.4,81344.375
26273,107626.43,81353.4296875
79232,160703.03,81471.03125
13770,95377.086,81607.0859375
1211563,1.129946e+06,81617.0
1331738,1.4133648e+06,81626.75
2276,83944.52,81668.5234375
41896,123676.02,81780.0234375
2284,84069.9,81785.8984375
70293,152091.69,81798.6875
1711371,1.7931842e+06,81813.25
45637,127495.52,81858.5234375
43675,125595.305,81920.3046875
1106739,1.1887944e+06,82055.375
3440,85538.46,82098.4609375
34540,116645.24,82105.2421875
8266,90426.836,82160.8359375
104598,186881.56,82283.5625
28365,110662.21,82297.2109375
951057,1.03348756e+06,82430.5625
34028,116502.37,82474.3671875
3498,86116.52,82618.5234375
9292,91961.9,82669.8984375
71144,153924.9,82780.90625
669378,586350.56,83027.4375
429338,346247.25,83090.75
53298,136415.12,83117.125
302110,218878.47,83231.53125
54906,138245.6,83339.59375
1721752,1.6383178e+06,83434.25
14950,98474.27,83524.2734375
636007,719637.44,83630.4375
18156,101850.27,83694.2734375
53223,136951.19,83728.1875
23192,106921.71,83729.7109375
7900,91772.21,83872.2109375
15460,99404.65,83944.6484375
57381,141347.53,83966.53125
11776,95787.52,84011.5234375
57599,141668.25,84069.25
19670,103762.02,84092.0234375
715306,799451.7,84145.6875
2229,86500.96,84271.9609375
31178,115474.805,84296.8046875
15849,100158.586,84309.5859375
4115211,4.199543e+06,84332.0
9610,93951.836,84341.8359375
775232,690885.94,84346.0625
124731,209122.97,84391.96875
99601,184002.62,84401.625
3691,88117.086,84426.0859375
317052,232424.16,84627.84375
1567798,1.4831674e+06,84630.625
35110,119807.87,84697.8671875
2000,86700.52,84700.5234375
1200138,1.2849195e+06,84781.5
24950,109813.49,84863.4921875
34776,119677.43,84901.4296875
344013,258999.88,85013.125
657408,742525.5,85117.5
67130,152334.6,85204.59375
53694,138900.75,85206.75
610570,695808.3,85238.3125
52289,137641.31,85352.3125
350534,265119.34,85414.65625
2218783,2.1333095e+06,85473.5
81337,166891.94,85554.9375
115653,201251.38,85598.375
1020436,934786.25,85649.75
400700,486357.0,85657.0
54763,140743.28,85980.28125
699288,785274.6,85986.625
1462848,1.54887e+06,86022.0
54294,140426.12,86132.125
16593,102810.15,86217.1484375
494755,581020.06,86265.0625
58588,144908.25,86320.25
5637,92073.46,86436.4609375
53253,139759.88,86506.875
348903,262378.62,86524.375
111780,198572.9,86792.90625
99702,186508.25,86806.25
48190,135032.0,86842.0
46987,133879.31,86892.3125
47431,134431.38,87000.375
7366,94428.46,87062.4609375
27614,114737.87,87123.8671875
51320,138568.12,87248.125
316846,229579.22,87266.78125
100410,187771.03,87361.03125
47743,135104.78,87361.78125
74046,161508.69,87462.6875
345198,257598.78,87599.21875
30416,118168.055,87752.0546875
1914276,2.002068e+06,87792.0
661248,749144.9,87896.875
6197,94186.77,87989.7734375
60579,148782.12,88203.125
7772,96043.4,88271.3984375
46853,135148.66,88295.65625
1536201,1.4478839e+06,88317.125
91256,179593.19,88337.1875
419227,330686.34,88540.65625
355267,266711.4,88555.59375
43560,132170.38,88610.375
77923,166632.0,88709.0
39224,127935.836,88711.8359375
93499,182236.47,88737.46875
389343,300584.28,88758.71875
10227,98999.9,88772.8984375
63145,152017.34,88872.34375
57139,146111.4,88972.40625
43400,132437.84,89037.84375
46057,135197.28,89140.28125
11895,101048.9,89153.8984375
56709,145911.44,89202.4375
615208,704437.56,89229.5625
14142,103402.4,89260.3984375
383480,294168.53,89311.46875
21941,111254.15,89313.1484375
114056,203511.75,89455.75
126932,216403.06,89471.0625
2126413,2.215934e+06,89521.0
3823,93438.52,89615.5234375
20033,109887.02,89854.0234375
45600,135482.4,89882.40625
6000,95904.46,89904.4609375
388676,478703.6,90027.59375
491,90628.52,90137.5234375
62445,152694.44,90249.4375
49954,140248.4,90294.40625
982883,892521.56,90361.4375
61281,151695.34,90414.34375
345021,254583.5,90437.5
24650,115119.43,90469.4296875
445204,354412.75,90791.25
79972,170842.6,90870.59375
26155,117074.52,90919.5234375
3666799,3.575644e+06,91155.0
626733,717949.75,91216.75
335520,244287.94,91232.0625
1200,92443.086,91243.0859375
57108,148405.84,91297.84375
332864,241543.9,91320.09375
11286,102655.9,91369.8984375
330161,238727.53,91433.46875
67024,158499.53,91475.53125
1218754,1.3102608e+06,91506.75
7990,99498.15,91508.1484375
761398,669886.56,91511.4375
48456,140035.38,91579.375
94223,185815.66,91592.65625
33574,125229.93,91655.9296875
385800,477511.38,91711.375
79209,171063.03,91854.03125
14410,106300.71,91890.7109375
712524,804534.8,92010.8125
12885,104957.27,92072.2734375
38714,130837.93,92123.9296875
33130,125254.836,92124.8359375
314162,221955.12,92206.875
49408,141659.78,92251.78125
4043913,3.9516492e+06,92263.75
541021,448728.53,92292.46875
1788,94104.086,92316.0859375
7650,100083.586,92433.5859375
1847084,1.7545838e+06,92500.25
107616,200155.19,92539.1875
427672,520313.78,92641.78125
35044,127859.15,92815.1484375
29616,122468.27,92852.2734375
1991997,1.8989459e+06,93051.125
38443,131520.31,93077.3125
158966,252249.16,93283.15625
1029386,936087.7,93298.3125
30960,124315.18,93355.1796875
22980,116347.27,93367.2734375
424023,330607.94,93415.0625
11085,104504.586,93419.5859375
47918,141425.03,93507.03125
32132,125650.46,93518.4609375
15506,109039.02,93533.0234375
74892,168493.6,93601.59375
55585,149235.6,93650.59375
375136,281472.88,93663.125
106570,200248.1,93678.09375
466761,372960.8,93800.1875
29102,122968.24,93866.2421875
3166964,3.0730915e+06,93872.5
2200,96084.586,93884.5859375
374314,280419.62,93894.375
88370,182404.31,94034.3125
803862,709739.6,94122.375
42420,136557.69,94137.6875
103344,197564.22,94220.21875
1859909,1.9541811e+06,94272.125
4167,98446.02,94279.0234375
60510,154937.38,94427.375
788489,882996.94,94507.9375
339144,244445.28,94698.71875
64456,159192.44,94736.4375
24580,119432.18,94852.1796875
17246,112390.9,95144.8984375
5420,100650.086,95230.0859375
16342,112067.15,95725.1484375
1610,97346.27,95736.2734375
77774,173552.75,95778.75
78272,174251.06,95979.0625
11168,107172.336,96004.3359375
22741,118763.055,96022.0546875
72234,168279.94,96045.9375
5470,101541.71,96071.7109375
390848,294755.5,96092.5
376012,279499.75,96512.25
1476432,1.3799045e+06,96527.5
2000,98558.27,96558.2734375
83878,180458.53,96580.53125
843708,747074.7,96633.3125
2200,98896.9,96696.8984375
35300,132040.38,96740.375
941072,1.03782225e+06,96750.25
26765,124290.805,97525.8046875
450383,352785.9,97597.09375
46252,143894.06,97642.0625
12031,109719.18,97688.1796875
346132,248165.12,97966.875
363544,265348.8,98195.1875
351267,253032.38,98234.625
5602,103891.27,98289.2734375
32160,130493.99,98333.9921875
98536,196888.56,98352.5625
566497,665164.5,98667.5
392887,294092.78,98794.21875
54214,153062.56,98848.5625
533080,631941.75,98861.75
53646,152533.94,98887.9375
2969287,2.8703948e+06,98892.25
35563,134473.4,98910.40625
82108,181085.84,98977.84375
346925,247868.12,99056.875
606652,705906.8,99254.8125
42908,142339.12,99431.125
88588,188065.75,99477.75
445121,345556.75,99564.25
10124,109705.805,99581.8046875
4383716,4.284044e+06,99672.0
318175,417871.06,99696.0625
318831,219058.94,99772.0625
39870,139744.38,99874.375
16667,116654.62,99987.6171875
54899,154922.19,100023.1875
59485,159543.0,100058.0
11810,111903.805,100093.8046875
76166,176420.6,100254.59375
26906,127365.12,100459.1171875
74894,175358.03,100464.03125
6748,108464.43,101716.4296875
41925,143658.0,101733.0
383633,485483.38,101850.375
22542,124532.46,101990.4609375
2214942,2.1126958e+06,102246.25
560260,662591.2,102331.1875
537485,639825.1,102340.125
804501,906936.94,102435.9375
806192,908957.5,102765.5
649173,546326.56,102846.4375
71106,174115.03,103009.03125
8509,111629.4,103120.3984375
23584,126824.68,103240.6796875
81689,185557.47,103868.46875
2347645,2.4515195e+06,103874.5
30575,134480.94,103905.9375
133343,237342.97,103999.96875
22078,126131.87,104053.8671875
45507,149620.03,104113.03125
499308,603479.75,104171.75
2124624,2.2289272e+06,104303.25
444027,548405.9,104378.875
18077,123047.055,104970.0546875
12428,117411.02,104983.0234375
11422,116509.52,105087.5234375
9465,114653.65,105188.6484375
368818,474211.97,105393.96875
4300,109794.336,105494.3359375
40507,146224.1,105717.09375
79983,185946.88,105963.875
353159,247103.9,106055.09375
59355,165738.03,106383.03125
5768,112175.336,106407.3359375
94672,201279.22,106607.21875
371701,265052.12,106648.875
390687,283894.28,106792.71875
27014,133992.4,106978.40625
902134,1.0091378e+06,107003.8125
538923,646101.1,107178.125
577214,684551.44,107337.4375
886615,993956.25,107341.25
81621,189388.4,107767.40625
20838,128627.62,107789.6171875
108263,216370.19,108107.1875
346292,238144.19,108147.8125
334071,225693.31,108377.6875
28961,137465.0,108504.0
77415,186350.78,108935.78125
10030,119139.02,109109.0234375
49296,158412.75,109116.75
354915,245745.03,109169.96875
3679432,3.5700948e+06,109337.25
15753,125226.37,109473.3671875
2824,112333.21,109509.2109375
3070014,3.1795535e+06,109539.5
3130250,3.0206642e+06,109585.75
1687741,1.5781268e+06,109614.25
339952,230148.38,109803.625
44796,154827.66,110031.65625
1092435,982350.75,110084.25
1408035,1.2979316e+06,110103.375
25802,135927.19,110125.1875
1220,112467.805,111247.8046875
685735,797076.6,111341.625
100804,212169.5,111365.5
532595,644326.9,111731.875
53456,165213.5,111757.5
596250,708231.44,111981.4375
31048,143090.94,112042.9375
930108,817981.5,112126.5
766035,878170.5,112135.5
374553,262291.12,112261.875
371517,258915.75,112601.25
703977,816625.9,112648.875
18516,131257.75,112741.75
10201,122975.586,112774.5859375
23416,136393.0,112977.0
4470373,4.5834635e+06,113090.5
366476,253358.19,113117.8125
86626,200252.16,113626.15625
83757,198164.31,114407.3125
5050,119577.62,114527.6171875
90950,205569.19,114619.1875
2172138,2.057314e+06,114824.0
380201,495083.97,114882.96875
31942,147055.97,115113.96875
3454,118897.555,115443.5546875
90260,205758.03,115498.03125
52557,168065.81,115508.8125
2632352,2.5167415e+06,115610.5
48332,164677.94,116345.9375
113314,229668.34,116354.34375
605564,721969.56,116405.5625
6126244,6.242823e+06,116579.0
467905,351259.3,116645.6875
417190,300467.44,116722.5625
609454,726374.06,116920.0625
90426,208074.78,117648.78125
10020,127978.15,117958.1484375
29327,147610.5,118283.5
332101,213735.12,118365.875
27778,146460.34,118682.34375
435233,316242.66,118990.34375
3049463,3.168621e+06,119158.0
33038,152654.97,119616.96875
481698,601556.4,119858.375
790460,670480.0,119980.0
26803,146962.66,120159.65625
15285,135560.6,120275.59375
1081874,961512.75,120361.25
1504239,1.3829684e+06,121270.625
52383,173713.56,121330.5625
53205,174675.03,121470.03125
722378,844109.25,121731.25
531476,653843.44,122367.4375
38210,160817.62,122607.625
2138681,2.2613005e+06,122619.5
1857808,1.7346368e+06,123171.25
30330,153511.84,123181.84375
356979,233530.12,123448.875
1778845,1.6553411e+06,123503.875
869809,993528.75,123719.75
733405,857158.06,123753.0625
24956,148742.16,123786.15625
1336809,1.4611678e+06,124358.75
16438,141342.56,124904.5625
495813,620779.06,124966.0625
5304,130360.086,125056.0859375
942093,1.0672179e+06,125124.875
25309,150593.53,125284.53125
52704,178449.19,125745.1875
18104,143982.78,125878.78125
348603,222573.53,126029.46875
396768,270628.2,126139.8125
2987431,2.861207e+06,126224.0
965683,839458.94,126224.0625
35300,161840.1,126540.09375
61970,188794.84,126824.84375
3474758,3.3479155e+06,126842.5
410240,282865.1,127374.90625
386430,514035.6,127605.59375
1273723,1.4016488e+06,127925.75
20476,148953.25,128477.25
111590,240342.9,128752.90625
10000,138884.97,128884.96875
3674,132672.5,128998.5
2828,132888.66,130060.65625
70192,200267.56,130075.5625
929927,1.0602516e+06,130324.625
28649,159170.4,130521.40625
401191,270667.25,130523.75
516391,385730.1,130660.90625
4761468,4.892324e+06,130856.0
2688,133670.16,130982.15625
67222,198250.78,131028.78125
517759,386703.2,131055.8125
861892,993053.5,131161.5
432576,564379.7,131803.6875
104140,236818.38,132678.375
1339244,1.2063685e+06,132875.5
597092,729968.0,132876.0
412458,279462.03,132995.96875
54120,187130.78,133010.78125
92647,225729.88,133082.875
3173872,3.3070125e+06,133140.5
16969,150227.88,133258.875
2851,136405.94,133554.9375
837502,971361.9,133859.875
369211,235133.88,134077.125
20318,154450.6,134132.59375
1064,135455.56,134391.5625
25950,160385.88,134435.875
575213,709679.7,134466.6875
977238,1.1118044e+06,134566.375
481981,347118.44,134862.5625
953184,1.0885864e+06,135402.375
735995,871627.75,135632.75
55880,191631.03,135751.03125
2810135,2.945987e+06,135852.0
683437,819312.44,135875.4375
3283934,3.1476965e+06,136237.5
54330,190652.03,136322.03125
4044,140681.47,136637.46875
11600,148268.0,136668.0
2255806,2.1190682e+06,136737.75
2391052,2.2536438e+06,137408.25
643111,780808.0,137697.0
5010142,4.8724255e+06,137716.5
2000,140208.22,138208.21875
537852,399366.47,138485.53125
75069,213970.81,138901.8125
1111846,972879.5,138966.5
868568,729514.0,139054.0
